label,source,video_path,start_frame,end_frame,length_frames,duration_sec,fps,signer_id,has_video,video_width,video_height,invalid_duration,invalid_fps,invalid_length_frames,duration_from_frames,consistency_error_sec,is_consistency_outlier,extreme_low_thr,extreme_high_thr,is_extreme_duration,is_anomaly,removal_reason,process_status,process_error,normalized_video_path,input_fps,normalized_fps,input_width,input_height,normalized_width,normalized_height,input_frame_count,normalized_frame_count,input_duration_sec,normalized_duration_sec,normalized_color_mode,is_augmented,augmentation_name,augmented_video_path,source_video_path,aug_status,aug_error,split
again,aslsearch,kaggle_dataset/videos/01471.mp4,1,75.0,75.0,2.469,30.37541047851998,wlasl_12,True,720.0,400.0,False,False,False,2.4691024357691025,0.0001024357691026,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/01471_norm.mp4,30.37541047851998,30.37541047851998,720,400,224,224,75,75,2.4691024357691025,2.4691024357691025,grayscale,True,rot_right_5,normalized_videos/topn_keepfps_224_gray_augmented/again/01471_norm__rot_right_5.mp4,normalized_videos/topn_keepfps_224_gray/again/01471_norm.mp4,ok,,test
again,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_WxY7E9P46DM.mp4,9054,9225.0,172.0,5.942000000000007,28.78,msasl_394,True,1080.0,720.0,False,False,False,5.9763724808895065,0.0343724808894991,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_WxY7E9P46DM_norm.mp4,28.78,28.78,540,360,224,224,10584,10584,367.7553856845031,367.7553856845031,grayscale,True,shift_right_8,normalized_videos/topn_keepfps_224_gray_augmented/again/msasl_raw_WxY7E9P46DM_norm__shift_right_8.mp4,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_WxY7E9P46DM_norm.mp4,ok,,test
again,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_WxY7E9P46DM.mp4,9054,9225.0,172.0,5.942000000000007,28.78,msasl_394,True,1080.0,720.0,False,False,False,5.9763724808895065,0.0343724808894991,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_WxY7E9P46DM_norm.mp4,28.78,28.78,540,360,224,224,10584,10584,367.7553856845031,367.7553856845031,grayscale,True,shift_down_8,normalized_videos/topn_keepfps_224_gray_augmented/again/msasl_raw_WxY7E9P46DM_norm__shift_down_8.mp4,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_WxY7E9P46DM_norm.mp4,ok,,test
again,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_WxY7E9P46DM.mp4,9054,9225.0,172.0,5.942000000000007,28.78,msasl_394,True,1080.0,720.0,False,False,False,5.9763724808895065,0.0343724808894991,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_WxY7E9P46DM_norm.mp4,28.78,28.78,540,360,224,224,10584,10584,367.7553856845031,367.7553856845031,grayscale,True,rot_left_5,normalized_videos/topn_keepfps_224_gray_augmented/again/msasl_raw_WxY7E9P46DM_norm__rot_left_5.mp4,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_WxY7E9P46DM_norm.mp4,ok,,test
again,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_2VB3WN8adyM.mp4,10240,10334.0,95.0,3.9160000000000537,24.0,msasl_125,True,1280.0,720.0,False,False,False,3.9583333333333335,0.0423333333332798,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_2VB3WN8adyM_norm.mp4,24.00001629882261,24.00001629882261,640,360,224,224,11780,11780,490.833,490.833,grayscale,True,zoom_in_110,normalized_videos/topn_keepfps_224_gray_augmented/again/msasl_raw_2VB3WN8adyM_norm__zoom_in_110.mp4,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_2VB3WN8adyM_norm.mp4,ok,,test
again,asldeafined,kaggle_dataset/videos/01464.mp4,1,75.0,75.0,2.5,29.99600053326224,wlasl_15,True,640.0,480.0,False,False,False,2.5003333333333324,0.0003333333333324,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/01464_norm.mp4,29.99600053326224,29.99600053326224,640,480,224,224,75,75,2.5003333333333333,2.5003333333333333,grayscale,True,shift_right_8,normalized_videos/topn_keepfps_224_gray_augmented/again/01464_norm__shift_right_8.mp4,normalized_videos/topn_keepfps_224_gray/again/01464_norm.mp4,ok,,test
again,asldeafined,kaggle_dataset/videos/01464.mp4,1,75.0,75.0,2.5,29.99600053326224,wlasl_15,True,640.0,480.0,False,False,False,2.5003333333333324,0.0003333333333324,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/01464_norm.mp4,29.99600053326224,29.99600053326224,640,480,224,224,75,75,2.5003333333333333,2.5003333333333333,grayscale,True,shift_down_8,normalized_videos/topn_keepfps_224_gray_augmented/again/01464_norm__shift_down_8.mp4,normalized_videos/topn_keepfps_224_gray/again/01464_norm.mp4,ok,,test
again,asldeafined,kaggle_dataset/videos/01464.mp4,1,75.0,75.0,2.5,29.99600053326224,wlasl_15,True,640.0,480.0,False,False,False,2.5003333333333324,0.0003333333333324,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/01464_norm.mp4,29.99600053326224,29.99600053326224,640,480,224,224,75,75,2.5003333333333333,2.5003333333333333,grayscale,True,rot_left_5,normalized_videos/topn_keepfps_224_gray_augmented/again/01464_norm__rot_left_5.mp4,normalized_videos/topn_keepfps_224_gray/again/01464_norm.mp4,ok,,test
again,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_yG09SQB0Hds.mp4,2725,2793.0,69.0,2.2689999999999912,29.97,msasl_160,True,640.0,360.0,False,False,False,2.3023023023023024,0.0333023023023111,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_yG09SQB0Hds_norm.mp4,29.97002997002997,29.97002997002997,640,360,224,224,3988,3988,133.06626666666668,133.06626666666668,grayscale,True,slow_x0_8,normalized_videos/topn_keepfps_224_gray_augmented/again/msasl_raw_yG09SQB0Hds_norm__slow_x0_8.mp4,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_yG09SQB0Hds_norm.mp4,ok,,test
again,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_yG09SQB0Hds.mp4,2725,2793.0,69.0,2.2689999999999912,29.97,msasl_160,True,640.0,360.0,False,False,False,2.3023023023023024,0.0333023023023111,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_yG09SQB0Hds_norm.mp4,29.97002997002997,29.97002997002997,640,360,224,224,3988,3988,133.06626666666668,133.06626666666668,grayscale,True,fast_x1_25,normalized_videos/topn_keepfps_224_gray_augmented/again/msasl_raw_yG09SQB0Hds_norm__fast_x1_25.mp4,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_yG09SQB0Hds_norm.mp4,ok,,test
again,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_yG09SQB0Hds.mp4,2725,2793.0,69.0,2.2689999999999912,29.97,msasl_160,True,640.0,360.0,False,False,False,2.3023023023023024,0.0333023023023111,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_yG09SQB0Hds_norm.mp4,29.97002997002997,29.97002997002997,640,360,224,224,3988,3988,133.06626666666668,133.06626666666668,grayscale,True,rot_right_5,normalized_videos/topn_keepfps_224_gray_augmented/again/msasl_raw_yG09SQB0Hds_norm__rot_right_5.mp4,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_yG09SQB0Hds_norm.mp4,ok,,test
again,startasl,kaggle_dataset/videos/01461.mp4,1,82.0,82.0,2.736,29.97,wlasl_36,True,736.0,414.0,False,False,False,2.736069402736069,6.940273606925729e-05,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/01461_norm.mp4,29.97,29.97,736,414,224,224,82,82,2.736069402736069,2.736069402736069,grayscale,True,slow_x0_8,normalized_videos/topn_keepfps_224_gray_augmented/again/01461_norm__slow_x0_8.mp4,normalized_videos/topn_keepfps_224_gray/again/01461_norm.mp4,ok,,test
again,startasl,kaggle_dataset/videos/01461.mp4,1,82.0,82.0,2.736,29.97,wlasl_36,True,736.0,414.0,False,False,False,2.736069402736069,6.940273606925729e-05,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/01461_norm.mp4,29.97,29.97,736,414,224,224,82,82,2.736069402736069,2.736069402736069,grayscale,True,fast_x1_25,normalized_videos/topn_keepfps_224_gray_augmented/again/01461_norm__fast_x1_25.mp4,normalized_videos/topn_keepfps_224_gray/again/01461_norm.mp4,ok,,test
again,startasl,kaggle_dataset/videos/01461.mp4,1,82.0,82.0,2.736,29.97,wlasl_36,True,736.0,414.0,False,False,False,2.736069402736069,6.940273606925729e-05,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/01461_norm.mp4,29.97,29.97,736,414,224,224,82,82,2.736069402736069,2.736069402736069,grayscale,True,shift_up_8,normalized_videos/topn_keepfps_224_gray_augmented/again/01461_norm__shift_up_8.mp4,normalized_videos/topn_keepfps_224_gray/again/01461_norm.mp4,ok,,test
again,startasl,kaggle_dataset/videos/01461.mp4,1,82.0,82.0,2.736,29.97,wlasl_36,True,736.0,414.0,False,False,False,2.736069402736069,6.940273606925729e-05,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/01461_norm.mp4,29.97,29.97,736,414,224,224,82,82,2.736069402736069,2.736069402736069,grayscale,True,rot_left_5,normalized_videos/topn_keepfps_224_gray_augmented/again/01461_norm__rot_left_5.mp4,normalized_videos/topn_keepfps_224_gray/again/01461_norm.mp4,ok,,test
again,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_uPKOwziViaw.mp4,675,872.0,198.0,6.573,29.97,msasl_124,True,1280.0,720.0,False,False,False,6.606606606606607,0.0336066066066065,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_uPKOwziViaw_norm.mp4,29.97002997002997,29.97002997002997,640,360,224,224,20199,20199,673.9733,673.9733,grayscale,True,zoom_in_110,normalized_videos/topn_keepfps_224_gray_augmented/again/msasl_raw_uPKOwziViaw_norm__zoom_in_110.mp4,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_uPKOwziViaw_norm.mp4,ok,,test
again,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_UI5KLVn8JKI.mp4,1664,1691.0,28.0,0.9010000000000034,29.97,msasl_124,True,640.0,360.0,False,False,False,0.9342676009342676,0.0332676009342642,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_UI5KLVn8JKI_norm.mp4,29.97,29.97,640,360,224,224,2034,2034,67.86786786786787,67.86786786786787,grayscale,True,slow_x0_8,normalized_videos/topn_keepfps_224_gray_augmented/again/msasl_raw_UI5KLVn8JKI_norm__slow_x0_8.mp4,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_UI5KLVn8JKI_norm.mp4,ok,,test
again,spreadthesign,kaggle_dataset/videos/01460.mp4,1,71.0,71.0,2.84,25.0,wlasl_2,True,320.0,240.0,False,False,False,2.84,0.0,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/01460_norm.mp4,25.0,25.0,320,240,224,224,71,71,2.84,2.84,grayscale,True,zoom_in_110,normalized_videos/topn_keepfps_224_gray_augmented/again/01460_norm__zoom_in_110.mp4,normalized_videos/topn_keepfps_224_gray/again/01460_norm.mp4,ok,,test
again,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_hjS0dQDgbjo.mp4,4240,4338.0,99.0,3.2700000000000102,29.97,msasl_72,True,626.0,360.0,False,False,False,3.3033033033033035,0.0333033033032932,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_hjS0dQDgbjo_norm.mp4,29.97002997002997,29.97002997002997,626,360,224,224,5692,5692,189.92306666666667,189.92306666666667,grayscale,True,shift_right_8,normalized_videos/topn_keepfps_224_gray_augmented/again/msasl_raw_hjS0dQDgbjo_norm__shift_right_8.mp4,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_hjS0dQDgbjo_norm.mp4,ok,,test
again,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_hjS0dQDgbjo.mp4,4240,4338.0,99.0,3.2700000000000102,29.97,msasl_72,True,626.0,360.0,False,False,False,3.3033033033033035,0.0333033033032932,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_hjS0dQDgbjo_norm.mp4,29.97002997002997,29.97002997002997,626,360,224,224,5692,5692,189.92306666666667,189.92306666666667,grayscale,True,rot_right_5,normalized_videos/topn_keepfps_224_gray_augmented/again/msasl_raw_hjS0dQDgbjo_norm__rot_right_5.mp4,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_hjS0dQDgbjo_norm.mp4,ok,,test
again,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_hjS0dQDgbjo.mp4,4240,4338.0,99.0,3.2700000000000102,29.97,msasl_72,True,626.0,360.0,False,False,False,3.3033033033033035,0.0333033033032932,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_hjS0dQDgbjo_norm.mp4,29.97002997002997,29.97002997002997,626,360,224,224,5692,5692,189.92306666666667,189.92306666666667,grayscale,True,zoom_in_110,normalized_videos/topn_keepfps_224_gray_augmented/again/msasl_raw_hjS0dQDgbjo_norm__zoom_in_110.mp4,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_hjS0dQDgbjo_norm.mp4,ok,,test
again,signschool,kaggle_dataset/videos/01462.mp4,1,42.0,42.0,1.752,23.97610001458863,wlasl_27,True,1920.0,1080.0,False,False,False,1.7517444444444443,0.0002555555555554,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/01462_norm.mp4,23.97610001458863,23.97610001458863,1920,1080,224,224,42,42,1.7517444444444443,1.7517444444444443,grayscale,True,rot_left_5,normalized_videos/topn_keepfps_224_gray_augmented/again/01462_norm__rot_left_5.mp4,normalized_videos/topn_keepfps_224_gray/again/01462_norm.mp4,ok,,test
again,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_XlydB3y9Uec.mp4,2967,3055.0,89.0,2.936000000000007,29.97,msasl_124,True,1280.0,720.0,False,False,False,2.9696363029696364,0.0336363029696293,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_XlydB3y9Uec_norm.mp4,29.97002997002997,29.97002997002997,640,360,224,224,3941,3941,131.49803333333332,131.49803333333332,grayscale,True,zoom_in_110,normalized_videos/topn_keepfps_224_gray_augmented/again/msasl_raw_XlydB3y9Uec_norm__zoom_in_110.mp4,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_XlydB3y9Uec_norm.mp4,ok,,test
again,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_84NJb1G4eLs.mp4,0,65.0,66.0,2.169,29.97,msasl_96,True,636.0,360.0,False,False,False,2.2022022022022023,0.0332022022022022,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_84NJb1G4eLs_norm.mp4,29.97002997002997,29.97002997002997,636,360,224,224,67,67,2.2355666666666667,2.2355666666666667,grayscale,True,slow_x0_8,normalized_videos/topn_keepfps_224_gray_augmented/again/msasl_raw_84NJb1G4eLs_norm__slow_x0_8.mp4,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_84NJb1G4eLs_norm.mp4,ok,,test
again,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_84NJb1G4eLs.mp4,0,65.0,66.0,2.169,29.97,msasl_96,True,636.0,360.0,False,False,False,2.2022022022022023,0.0332022022022022,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_84NJb1G4eLs_norm.mp4,29.97002997002997,29.97002997002997,636,360,224,224,67,67,2.2355666666666667,2.2355666666666667,grayscale,True,fast_x1_25,normalized_videos/topn_keepfps_224_gray_augmented/again/msasl_raw_84NJb1G4eLs_norm__fast_x1_25.mp4,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_84NJb1G4eLs_norm.mp4,ok,,test
again,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_84NJb1G4eLs.mp4,0,65.0,66.0,2.169,29.97,msasl_96,True,636.0,360.0,False,False,False,2.2022022022022023,0.0332022022022022,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_84NJb1G4eLs_norm.mp4,29.97002997002997,29.97002997002997,636,360,224,224,67,67,2.2355666666666667,2.2355666666666667,grayscale,True,shift_down_8,normalized_videos/topn_keepfps_224_gray_augmented/again/msasl_raw_84NJb1G4eLs_norm__shift_down_8.mp4,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_84NJb1G4eLs_norm.mp4,ok,,test
again,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_FBimL8-ND3E.mp4,3054,3124.0,71.0,2.3349999999999937,29.97,msasl_101,True,360.0,360.0,False,False,False,2.369035702369036,0.0340357023690418,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_FBimL8-ND3E_norm.mp4,29.97002997002997,29.97002997002997,360,360,224,224,9469,9469,315.94896666666665,315.94896666666665,grayscale,True,fast_x1_25,normalized_videos/topn_keepfps_224_gray_augmented/again/msasl_raw_FBimL8-ND3E_norm__fast_x1_25.mp4,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_FBimL8-ND3E_norm.mp4,ok,,test
again,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_Fz1I_Ssr3AE.mp4,8583,8673.0,91.0,3.6000000000000227,25.0,msasl_77,True,640.0,360.0,False,False,False,3.64,0.0399999999999773,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_Fz1I_Ssr3AE_norm.mp4,25.0,25.0,640,360,224,224,10784,10784,431.36,431.36,grayscale,False,original,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_Fz1I_Ssr3AE_norm.mp4,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_Fz1I_Ssr3AE_norm.mp4,ok,,train
again,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_oqQ8Nt5NvjQ.mp4,0,85.0,86.0,2.836,29.97,msasl_0,True,640.0,360.0,False,False,False,2.8695362028695364,0.0335362028695365,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_oqQ8Nt5NvjQ_norm.mp4,29.97002997002997,29.97002997002997,640,360,224,224,87,87,2.9029000000000003,2.9029000000000003,grayscale,False,original,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_oqQ8Nt5NvjQ_norm.mp4,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_oqQ8Nt5NvjQ_norm.mp4,ok,,train
again,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_VAQRVGl4b_I.mp4,210,300.0,91.0,3.003,29.97,msasl_144,True,480.0,360.0,False,False,False,3.0363697030363697,0.0333697030363695,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_VAQRVGl4b_I_norm.mp4,29.97002997002997,29.97002997002997,480,360,224,224,948,948,31.6316,31.6316,grayscale,False,original,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_VAQRVGl4b_I_norm.mp4,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_VAQRVGl4b_I_norm.mp4,ok,,train
again,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_wTNv94AY-yE.mp4,0,74.0,75.0,2.469,29.97,msasl_0,True,1280.0,720.0,False,False,False,2.5025025025025025,0.0335025025025026,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_wTNv94AY-yE_norm.mp4,29.97002997002997,29.97002997002997,640,360,224,224,88,88,2.9362666666666666,2.9362666666666666,grayscale,False,original,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_wTNv94AY-yE_norm.mp4,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_wTNv94AY-yE_norm.mp4,ok,,train
again,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_HUMEcnkvhJU.mp4,2900,2950.0,51.0,1.668999999999997,29.97,msasl_251,True,640.0,360.0,False,False,False,1.7017017017017018,0.0327017017017048,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_HUMEcnkvhJU_norm.mp4,29.97002997002997,29.97002997002997,640,360,224,224,44132,44132,1472.537733333333,1472.537733333333,grayscale,False,original,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_HUMEcnkvhJU_norm.mp4,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_HUMEcnkvhJU_norm.mp4,ok,,train
again,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_UoITyyziLOw.mp4,6431,6519.0,89.0,2.936000000000007,29.97,msasl_160,True,640.0,360.0,False,False,False,2.9696363029696364,0.0336363029696293,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_UoITyyziLOw_norm.mp4,29.97009094793384,29.97009094793384,640,360,224,224,6874,6874,229.362,229.362,grayscale,False,original,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_UoITyyziLOw_norm.mp4,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_UoITyyziLOw_norm.mp4,ok,,train
again,signingsavvy,kaggle_dataset/videos/01466.mp4,1,49.0,49.0,1.635,29.97,wlasl_11,True,288.0,192.0,False,False,False,1.6349683016349683,3.1698365031695985e-05,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/01466_norm.mp4,29.97,29.97,288,192,224,224,49,49,1.6349683016349683,1.6349683016349683,grayscale,False,original,normalized_videos/topn_keepfps_224_gray/again/01466_norm.mp4,normalized_videos/topn_keepfps_224_gray/again/01466_norm.mp4,ok,,train
again,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_p8OYydc3WQM.mp4,7567,7697.0,131.0,4.336999999999989,29.97,msasl_262,True,640.0,360.0,False,False,False,4.371037704371038,0.0340377043710491,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_p8OYydc3WQM_norm.mp4,29.97002997002997,29.97002997002997,640,360,224,224,12985,12985,433.26616666666666,433.26616666666666,grayscale,False,original,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_p8OYydc3WQM_norm.mp4,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_p8OYydc3WQM_norm.mp4,ok,,train
again,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_FwGL9FjFpYI.mp4,745,866.0,122.0,4.038,29.97,msasl_26,True,1280.0,720.0,False,False,False,4.070737404070737,0.0327374040707368,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_FwGL9FjFpYI_norm.mp4,29.97002997002997,29.97002997002997,640,360,224,224,16874,16874,563.0291333333333,563.0291333333333,grayscale,False,original,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_FwGL9FjFpYI_norm.mp4,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_FwGL9FjFpYI_norm.mp4,ok,,train
again,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_9bosgmeAAuo.mp4,11210,11260.0,51.0,1.6689999999999827,29.97,msasl_80,True,640.0,360.0,False,False,False,1.7017017017017018,0.032701701701719,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_9bosgmeAAuo_norm.mp4,29.97002997002997,29.97002997002997,640,360,224,224,15889,15889,530.1629666666666,530.1629666666666,grayscale,False,original,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_9bosgmeAAuo_norm.mp4,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_9bosgmeAAuo_norm.mp4,ok,,train
